q_Q018,q_Q019,q_Q043,q_Q044,q_Q045,q_Q046,q_Q047,sex_Male,race_ethnicity_Asian,race_ethnicity_Hawaiian/Pacific Islander,race_ethnicity_Hispanic,race_ethnicity_Non-Hispanic Black,race_ethnicity_Non-Hispanic White,race_ethnicity_Other,education_College,education_High school,education_Some college/tech,income_25000 - 34999,income_35000 - 49999,income_50000 - 74999,income_75000 or greater,income_Less than 15000,ageyears_25-34,ageyears_35-44,ageyears_45-54,ageyears_55-64,ageyears_65+,obesity_pct
34.750963597430406,14.714004376367615,55.5536959553696,25.48015984955336,33.53956460009466,39.32300089847259,15.198035972710365,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.947065033783783
43.01524827998804,26.77712285872168,54.837760869900045,30.5625488345979,33.010123978212256,46.7893989623441,17.0854710349649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.64847082569674
46.35569035239747,28.507930828861063,54.704486373165615,31.234972210346303,32.46234594135147,48.26927465362673,17.483795986622074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.56257062146893
29.15375420246545,10.517121445042276,65.04268084445823,31.84814960012545,37.14870201384519,42.91208389311839,9.15235337687698,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.781443335332083
37.04898210980876,20.550267885282068,55.22338389310221,30.444814340588987,35.94964983413196,43.92696222183888,21.823743270642524,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.975341051544866
36.296258672902205,19.864679855266264,53.27072732515583,24.473790490794087,32.2527853984809,35.54559227081155,22.697504552733545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.411732062414316
39.36494452149792,26.394935344827587,41.34511886697016,18.712223555631752,24.29350272851296,29.43223533267781,32.90974432841195,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,35.06437541799808
43.23569447708578,17.570407088122604,49.98685751045352,18.397339476331076,31.302120466108647,27.836416307710977,25.90869887169447,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.60203938580365
33.26054117189021,13.973911322248616,58.46875036445274,25.903418147470333,34.4893098141352,36.4721118428396,14.451067812892576,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,29.418031667673244
35.88076923076923,15.36313725490196,59.10191897654584,31.958353510895886,35.93917274939172,46.47826086956522,23.36168080185042,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,28.7095328884652
28.935135135135138,9.4836,49.84824902723735,18.147740667976425,37.21166007905138,28.46777163904236,22.93772357723577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37.805628847845206
36.329231517509726,34.61623975409836,39.419673312515016,19.3448673870334,24.170146699266503,31.87195984485512,34.62197671220317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.486245657061104
48.43953045685279,21.047846889952154,42.6016811003566,15.225405823241433,26.67588780236747,24.980609013398293,34.308974644128114,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,35.01615218134184
36.92499629574752,12.638714991762768,55.52362754464614,18.8890537618373,38.16531632348553,25.752314945116805,25.23879253926702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33.924656121045395
54.688747731397456,38.95054347826087,40.122083333333336,12.37496561210454,22.03333333333333,20.79890243902439,30.825934471619743,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,31.07911149081589
36.69680633081326,17.15718685096326,50.859509847663965,19.350675024108003,31.47851742696053,28.803711878633383,23.66757875261697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.909769984345807
40.88333333333333,25.523765690376564,38.8235253535702,14.892129304286716,25.180573025856045,26.78178151260504,40.35161625148281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.452051972746
36.85581854043393,21.40740740740741,47.80452127659574,22.149530201342284,30.53044654939107,32.52214022140221,28.508269913749366,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.249836601307194
39.99512195121951,33.17166666666667,53.906936416184976,31.76882352941177,28.05555555555556,49.88729281767956,22.073632538569424,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.03238993710692
38.932115980522354,14.069921962095876,55.7769695342907,24.014021841714975,33.35044103677568,35.30124239679048,16.648309803700997,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,31.38367938754205
32.4444099378882,15.442307692307692,47.61698841698842,19.55137254901961,24.12337917485265,32.65769230769231,22.513724183877414,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.632618343195269
45.64458333333334,24.713550939663698,43.93421052631579,15.212797673150336,28.713345521023765,23.051914820539245,37.197329059829066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.1224632555215
41.23117883456128,17.881572279668564,54.85620828555467,23.32278167437696,36.53767734998058,33.13682966631028,23.89334215279721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.725149133604774
43.26588486140725,24.259136212624583,42.72173288654859,14.026824457593689,29.962094037809017,22.984193548387097,37.06704498555509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.016193693693694
28.028874469678065,17.0371130080265,61.98579234972679,23.17244847280854,47.03176353947205,30.09708140420793,25.618314486552563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,27.52339979013641
29.497714499812663,12.504515882127825,62.04929023430818,25.43864424410541,41.15871941697033,33.641880341880345,16.561144013794138,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,28.05461437301772
46.279868551364,20.66729229919956,50.13187507745694,20.93212678169542,32.02022095959596,32.68356148356148,25.253445221221988,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.14140533696923
33.097242573597974,18.28776643754773,49.21789100913135,20.52514125138262,30.02448204729588,29.783188117168702,28.18692886394911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26.983230355250942
41.10114942528736,22.65483870967742,54.05565031982943,27.657510729613733,35.980962800875275,43.1591286307054,21.44640122511485,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.36502384737678
50.0,9.4,54.3,36.1,40.3,39.9,27.50227272727273,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,25.8109375
44.0184540520307,26.30812308868501,54.500824379399766,22.902424920723742,36.79275457531675,34.100180066624645,25.746995614901437,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.01776623167392
41.13730886850153,23.01502912621359,49.322311155577786,18.59998305946129,33.98537696070164,29.236901865369017,29.732883302296717,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34.87187575054038
34.5,15.9,47.80135135135135,18.652272727272727,35.22081447963801,26.58189655172414,33.975134168157425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38.22331288343558
35.85791441628583,25.557088122605364,51.84064823641564,20.671176242236022,33.671633404378994,32.15772643253234,23.728560824742267,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,29.262359744519248
37.45012274368231,15.542248972401644,55.24946411368016,21.97342290076336,35.412808453457124,30.563347813495515,24.350779896013865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.65353232684108
34.42876238022385,18.58412408759124,59.74850290626679,23.872121151539385,45.92963718708008,31.317722893842088,28.74248848459151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25.82862803768549
40.308428150021065,25.122831247302543,53.42265590608951,22.00781389800179,35.815005184417124,30.912385189437437,26.871623987034035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.35845140690481
36.0123973727422,28.35705782312925,44.82712308267864,14.980531309297914,29.00892518040258,25.361205341032115,33.18346814964611,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,31.49657083477658
32.32937984496124,38.8034789644013,42.29870190078813,18.127646502835542,23.201220657276995,31.31691964285714,31.130772086117293,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31.613238095238096
40.95945945945946,16.73835978835979,57.42811853893866,28.88626489138052,40.77086834733894,40.25425742574258,22.82580060422961,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,33.762512363996045
39.009891196834815,27.19354187689203,46.84728529121421,18.645916090158448,30.470377358490563,29.42471442297427,30.990604451804582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.605792635957485
42.81700105596621,20.74353448275862,54.35894652191396,24.643727161997564,33.42155907429964,36.15816326530612,18.70706951026856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26.855625261396906
41.56394129979036,27.878867102396512,53.82605714285714,24.601169590643277,35.61699650756694,33.14632272228321,28.354772727272728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41.50940334128879
45.73910381296967,17.924544419134396,48.63792343387471,18.89547691586595,29.038977485928704,27.49057231588288,28.397623742353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,40.21738594988221
40.19556710904365,21.893016643550624,57.36082707020322,26.497831645699087,36.538317884405664,39.38656920077973,16.560540377054135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.338095588451687
45.82203389830509,31.642307692307693,42.34886363636364,16.409038238702202,23.881260744985678,28.468054794520548,34.87160238156873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,34.53552421500798
41.36688524590164,30.120493197278915,49.98296112489661,20.342345368038064,33.498166157265906,29.398087141339,30.60039754246476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,27.00690594059406
42.50875344870831,19.189680082559335,53.03493500464253,19.83956732474288,36.15575074183976,29.2761563876652,26.106170202195838,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,30.094633106245773
29.091971954425944,18.751727207977208,58.78943828529194,22.990066626287103,45.64007960808328,31.411477965140996,29.92123896698268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,32.04705297104432
43.57831765935214,30.87324324324324,45.87927846674182,18.904094778007824,29.76096781556722,29.62802173913044,33.59894557139988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,31.814217252396165
47.170108695652175,20.497924980047888,44.321282220753474,20.10049900199601,24.43575757575758,34.85296156269691,27.03567774936061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,37.946164119305536
44.07935089369708,27.012109562710236,50.12765115841025,20.759797941288603,31.31197021764032,31.193088474760263,28.854573770491804,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.846021854191573
32.909932885906045,13.415289256198347,51.391556091676726,23.03638036809816,30.722045315370483,33.23574739281576,22.78874589266156,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,28.24280089988751
47.03409742120344,33.59617647058823,35.87386363636364,15.31258581235698,25.78371559633027,26.868250539956804,42.63611721611722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.86075058639563
41.1288501452885,17.746366586708056,57.61527757750541,23.94435158712704,39.37334806629835,34.70116015651816,20.84604581276257,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.975003112162323
41.97086167800454,16.63860759493671,60.07896009673519,28.27431013431013,36.90755501222494,40.053019180677246,15.635156337554632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25.39385653409091
44.9006007646095,17.18413140311804,51.03596827833205,22.544989669421486,27.517058064516128,35.67032530419668,17.646274380889768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30.94779257182901
44.31032482598608,21.527611044417768,49.11450331125828,26.1935593220339,30.24798927613941,42.40583756345178,19.44103439222893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.383784538096563
30.77700981415744,17.03538511118273,49.531835072866514,20.00387228037935,30.306078019307805,28.209720108104747,28.07880634593651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.873131563687902
40.480401416765055,22.518198417528907,44.65081645983018,20.475099075297223,26.35085134250164,33.10457991156033,28.601371158392435,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38.15836298932384
42.86452950558213,12.334605433376456,54.61025366748167,23.468627149877147,31.91628014129934,33.96035687732342,17.9581625729407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,32.21682022861101
36.1731914893617,15.69694323144105,54.97586206896551,21.779484029484028,40.36181818181818,33.15,26.072845691382767,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,32.87416445623342
54.56702941176472,42.98777253977608,31.77786577740725,9.052083333333334,15.40822389666308,14.749469756480757,43.373687047589705,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,32.42727013135352
36.41292839230984,19.930085470085476,47.323360696271386,19.42129573478876,30.542799556585702,29.75640927380724,32.412446965959546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,29.79306705716017
44.21432821021319,15.086830245368052,48.78634105960264,19.814153327716937,30.809782001117945,30.96160809371672,23.55479077508321,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.94586751561161
43.79791645697031,19.519679704342472,42.63099389129175,14.28981081081081,24.79728815088891,22.059140889060025,33.44738504806118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.10110945385448
39.3,27.0,53.5,26.4,40.5,35.5,26.941331346249378,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,38.43401210787012
43.918250986285926,21.060806142034547,50.50527828646931,20.887637845051625,31.300156927040643,32.4928933327355,23.805383896791888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.92490865161452
38.6949209391471,21.41308139534884,59.769085898024805,22.241426595989857,39.8421187129748,30.326895246576868,22.648553802589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.69543859649123
38.490515463917525,20.833025210084035,49.50540520610575,20.52128343044972,30.302239086332563,29.07048754822869,28.898001215718526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,33.802437452615614
44.02376821651631,16.785983635716825,47.44277393520205,19.11364219007508,28.55632708999544,30.048241877557835,26.1768188458729,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35.064082873978336
24.0,17.8,39.70695652173912,16.25913043478261,32.36608695652174,36.9497737556561,36.59913644214163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.5978021978022
48.83022697512003,23.21250570515746,43.28586443586444,16.11029816261415,30.0122719374457,25.68426908416607,36.35383593784586,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,36.69518711599329
36.70583657587549,27.695903614457837,44.7326037735849,18.61967758444217,28.7744387755102,29.04852157052835,35.00698276832977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30.819059929494717
41.30168175937904,27.254738237243213,48.22082814445828,22.406620646375902,29.61820754716981,35.001687255197346,29.59905031892275,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.78945844193455
28.46891349703097,10.485562015503875,69.8414651549988,31.815295443567862,45.67839640073913,40.08986347341927,9.868080815105888,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,22.07621886929649
36.98343538511119,26.068623883559376,45.139759187257,18.057177631157515,29.06617478692278,27.554473716158792,36.262378324756654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31.28947150325131
43.786410102224885,24.110635696821515,57.24784403669725,28.149005090236003,41.11816048803379,38.26040122110772,26.208647561588737,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48.97882332402235
33.90334444444444,18.01977138976913,56.79923627171516,21.82746413571156,37.0401833460657,30.082673857802213,22.374677658000422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,34.01189952511872
30.71624479889043,13.920978582310244,60.36740472260102,29.404561990686847,36.608738112655445,40.87994689723253,15.256803030137164,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.572597618222854
41.59923479661699,24.68475073313783,43.84422435362802,22.22132055378061,24.99390166701836,36.11803866852701,28.725635414913317,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.90566790846194
43.80580256217032,28.051106796116507,40.07776124953514,15.805405405405407,25.972145003756577,28.209316546762587,37.51067961165049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.572555928869946
45.80296675191816,19.357648283038504,46.65797313084112,13.607992947399351,30.548641464855287,21.332074408117247,33.722067072443004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,39.4827817032354
38.55354044548652,19.515342917041032,53.31926716851368,21.96073982701147,34.65800559534795,32.532290145350856,24.220832910428825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.325890371704595
37.39730910763569,28.60785679961557,46.40623169541165,24.221232876712328,28.83405423390451,36.449916805324456,30.00061581676751,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.57209384371142
45.70347195169459,21.061756514819976,45.174977024170566,17.052092103732996,27.466797601338783,26.83174080898482,30.63060072179751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.711054984080334
42.13074588031223,14.63796744390673,54.62103132324739,20.935589566716967,34.8976335214937,28.448929785957198,21.48463879688479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,35.52120979356698
36.292630501535314,17.548793284365164,55.03034197342627,23.03717415115005,31.66761862917399,35.061081877499475,17.709413143247726,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.244199959440277
36.86010498687664,22.03110302351624,55.97975194963826,26.64912130304329,35.72947784282926,38.91966805354559,20.68629022955358,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.062357692993046
37.2,37.1,59.5,27.1,46.6,35.3,31.291955498502357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.39179796107507
35.3067930153322,17.80968439256377,57.27867112246904,25.083501883799325,33.58361649279682,36.50288929150376,15.239508408796896,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,28.70300398442047
36.014026284348866,11.640501446480233,54.08408452287288,20.3451763367463,34.62541889889433,28.155595199481027,23.463418210253653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,35.9097078905488
45.137438692098094,33.792032332563515,38.09491055681532,13.963936115404431,25.686449312277126,25.416770783277272,42.387989690721646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.187372405092326
39.205044735030974,15.70079153824601,59.36824864085211,24.71252521856086,40.86140991433788,33.834519774011305,20.903725505383008,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.82770185666393
43.30977242302544,28.535048678720447,52.46708097928436,28.905895865237365,32.38639846743295,45.10422740524781,18.651375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.85431505714759
42.92548076923077,15.939503386004514,53.81908811024776,20.029601658522136,37.2764880071069,27.172137136433893,27.071682292354417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33.36966785042824
49.32303664921466,30.40135746606335,40.4522713130056,13.454592885375494,25.40470366886171,21.88027426160338,36.99245689655172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,37.58092833731951
39.18373278939316,19.48363252375924,51.2264039408867,26.55954103267648,28.943916397113707,41.584806497849975,20.753323029366307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30.9956357820176
38.44688057040997,21.054296160877517,50.351224707135245,20.92354211663067,33.47489177489177,33.465200961868774,28.03190789473684,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.356712813908565
43.0757301954192,18.537133757961787,47.78770942575777,15.19719216898506,30.210868150462066,22.264883833494675,30.545689431988816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38.324971231300346
47.14553296364756,18.443748041366344,43.205385487528346,14.760658776557822,26.723347078060574,22.11832391961119,33.123275660509705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,40.11116193961573
44.50522768670309,19.792261904761908,54.74613492063492,24.621022225788334,37.40435447520928,36.01104050225863,23.16714815468833,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.262161777777784
40.010958218664,19.89019706922688,51.402731751007614,19.104984189128142,30.2962435625568,29.42548201438849,21.410898696828127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.87860911575869
39.59798407167745,23.492614213197967,52.28006118788901,25.046147305771072,28.67404962197849,38.479729590256994,18.92179764243615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25.018800765688862
32.54106101390758,13.604089009375352,63.51531690140845,29.246690288291187,38.47853307560137,40.248050248626015,10.82962954018547,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,25.130064647165188
41.23782383419689,19.896417445482864,56.92494785148102,21.29439145907473,38.48101805772785,29.18959132389896,24.28398520405069,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,31.0325970337646
43.45144104803494,16.028118113706476,49.77949599083619,18.63763539986172,28.04201796821009,30.13478932274432,20.734786729857817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,35.855820925352255
31.59115696389093,13.043207070707073,61.291484268125856,23.61751327637959,43.55365178262374,30.73634974347779,21.93691196564513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,29.562075765438504
42.859609609609606,27.36057581573896,53.34050254788262,29.06856435643564,30.05318544809228,46.35626602838092,16.2288050813815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.656638276553107
47.757927786499216,21.059872611464968,56.29580419580419,25.765780265920228,34.76518361581921,38.82211858760826,16.64223816355811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.30468606431853
37.0012470771629,16.75278111244498,52.96384767556874,23.85618599966426,33.4825875649405,34.79262957679506,24.14449975460983,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,33.950067114093955
43.54872654155496,19.56546515619636,41.94029523531131,13.647974891645497,27.22418184510588,21.218455903071288,36.35574990210156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38.75335995593501
39.97835294117648,19.128571428571423,58.74527629233511,25.070727272727275,43.13713768115942,36.44899224806202,22.964281307834675,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,29.11114911080712
48.72916902204635,29.973217391304345,47.90026501766784,23.85084897229669,31.167249887842083,37.829620145113104,29.50925925925926,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,34.99210653753026
47.398809523809526,22.592150866462795,59.06196670135276,30.778601921024546,36.494017094017096,45.40443349753694,16.071126607103942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.35964507951141
47.935102040816325,28.91774865991662,38.84717289242703,15.283712277800744,24.760275380189068,24.92366036249015,38.25020905923345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.22373471391592
41.05512572533849,22.06912442396313,49.50718599033816,22.285282442748088,26.381754278728604,36.10840360569933,20.11176060267857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30.91503035687842
31.77073746312685,14.829804161566708,47.42177387135438,21.609039087947885,26.552999178307317,35.36306818181818,26.58530617643169,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.822702863961814
34.67457874744327,17.33928926936094,54.486491714723705,24.196618680950785,35.42383970177074,34.48842482100238,24.64574912339436,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.52954067902828
41.2420461699895,18.71779931827865,49.050060073937146,16.23512681835136,30.875129388725696,23.769821452543965,28.75331293339585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38.11787072243345
56.23445521962351,42.48443045220378,31.51995780590717,11.032547368421056,15.145616319444445,17.638014907806983,40.024576400549535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30.731606749816585
28.320187407529183,11.353967986520638,62.74885086823289,29.73178711147414,37.90190981203655,40.06998159885504,12.461957279470909,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.972480761480742
46.62566331198536,26.82815715622076,39.28174080175728,13.50540465631929,24.29871759130192,22.275687597301506,39.980532946816815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,37.08565502938127
44.55947384904478,22.53506107275624,50.12009508405627,21.80905561462944,30.797221741602197,34.79192176668175,23.628341707430444,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.77430683095691
48.318994718630485,22.13667982703516,49.810039742619225,21.21919435857805,33.203029141104295,33.48808502873825,28.631602265284894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34.934004150189885
41.22115068493151,18.16377952755905,48.500743801652895,18.495441755768148,31.066526492851136,30.116313956603264,27.68699418535659,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36.016762230084176
43.99264385999604,18.485056772100567,48.9154847690796,17.637652325292212,32.27612113188813,25.72692247577368,31.10838836078659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,37.51245703811197
40.58991031390135,32.42148664343786,42.36325403568394,17.013227739726027,25.97080479452055,26.343537696768845,36.9538286423841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36.01546435371272
43.614859437751,26.42027210884354,43.49641781051221,17.64348268839104,27.032790776534416,29.193869607525137,29.94610587161546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,33.98360037700283
53.5147947327653,32.649196141479095,36.91591273660571,13.2364024991779,25.62805035506779,21.2389182468138,43.62355998876089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,41.11232601521022
52.04690265486726,23.090269461077845,41.12007516168502,14.664922858662884,26.204316163410304,23.391387599469496,35.93033984375,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,35.75545450838057
40.8912443305068,19.49658,49.36064725486757,21.51075278317724,26.81568366985476,32.17201292626924,21.321522635392064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,35.65393964794635
33.799333511063715,22.708859721082856,58.27483285577841,22.89086885403637,36.00375518872478,30.22448317419116,20.96077903100598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,30.24208217368744
